Id,Name,Amount,Secret
515015,Kirsten Lubowitz,592.630000000000000000,HIDDEN
80799,Kendra Pouros,632.100000000000000000,HIDDEN
286484,Ally Kautzer,723.570000000000000000,HIDDEN
255905,Evalyn O'Kon,685.310000000000000000,HIDDEN
725933,Kian Johnston,185.390000000000000000,HIDDEN
302690,Lawson Senger,984.510000000000000000,HIDDEN
660817,Adele Little,784.050000000000000000,HIDDEN
587870,Darren Gutkowski,909.780000000000000000,HIDDEN
507094,Hudson Hammes,240.730000000000000000,HIDDEN
122235,Freddy Stiedemann,834.470000000000000000,HIDDEN
979209,Shyann Ruecker,128.380000000000000000,HIDDEN
589624,Frederique Toy,99.560000000000000000,HIDDEN
552921,Lacey Osinski,824.540000000000000000,HIDDEN
154122,Eudora Wyman,552.320000000000000000,HIDDEN
262737,Danielle Witting,23.560000000000000000,HIDDEN
520886,Sterling Reynolds,139.010000000000000000,HIDDEN
378242,Orland Sawayn,579.350000000000000000,HIDDEN
680048,Roger Bartoletti,902.940000000000000000,HIDDEN
380099,Oleta Walker,967.860000000000000000,HIDDEN
859012,Ignacio Lockman,821.360000000000000000,HIDDEN
