Id,Name,Amount
515015,Kirsten Lubowitz,592.630000000000000000
80799,Kendra Pouros,632.100000000000000000
286484,Ally Kautzer,723.570000000000000000
255905,Evalyn O'Kon,685.310000000000000000
725933,Kian Johnston,185.390000000000000000
302690,Lawson Senger,984.510000000000000000
660817,Adele Little,784.050000000000000000
587870,Darren Gutkowski,909.780000000000000000
507094,Hudson Hammes,240.730000000000000000
122235,Freddy Stiedemann,834.470000000000000000
979209,Shyann Ruecker,128.380000000000000000
589624,Frederique Toy,99.560000000000000000
552921,Lacey Osinski,824.540000000000000000
154122,Eudora Wyman,552.320000000000000000
262737,Danielle Witting,23.560000000000000000
520886,Sterling Reynolds,139.010000000000000000
378242,Orland Sawayn,579.350000000000000000
680048,Roger Bartoletti,902.940000000000000000
380099,Oleta Walker,967.860000000000000000
859012,Ignacio Lockman,821.360000000000000000
